ticker,group,displacement
META,ai_mover,2.0085822729020055
NVDA,ai_mover,2.7693290835863342
MSFT,ai_mover,2.738868123019848
ADBE,ai_mover,5.123568795143703
ORCL,ai_mover,1.4156553123931153
NOW,ai_mover,2.944283642516576
CRM,ai_mover,1.6787847626344923
GOOGL,ai_mover,2.3284373250468073
AMZN,ai_mover,1.2380496500567582
AVGO,ai_mover,2.713550639911262
NEE,control,0.8898259081455243
DUK,control,2.844295666517473
SO,control,0.0
KO,control,1.0307514879005495
PG,control,0.7041282752100095
CL,control,0.7253127613288088
PEP,control,2.3301589064515342
KMB,control,2.734044251675297
ED,control,2.4640311788049436
WEC,control,3.077952584234906
