ticker,start_date,end_date,temporal_displacement,vanilla_displacement,difference_temporal_minus_vanilla
NEE,2018-12-31,2019-12-31,1.443718763170622,1.5404463281906142,-0.09672756501999213
NEE,2019-12-31,2020-12-31,0.9048229645826358,0.6961487061937557,0.2086742583888801
NEE,2020-12-31,2021-12-31,0.9342416023127134,0.8340758532636755,0.10016574904903786
NEE,2021-12-31,2022-12-31,0.9957815355547596,0.8007005440210155,0.19508099153374403
NEE,2022-12-31,2023-12-31,0.8895038951816598,0.7889471960223866,0.10055669915927323
NEE,2023-12-31,2024-12-31,0.3174820163348333,0.35117302770709563,-0.033691011372262325
DUK,2018-12-31,2019-12-31,1.5352552925868903,1.4697753871028352,0.06547990548405513
DUK,2019-12-31,2020-12-31,3.552970329115073,2.7129324119839118,0.8400379171311614
DUK,2020-12-31,2021-12-31,2.119429538774095,1.9684491833817281,0.15098035539236676
DUK,2021-12-31,2022-12-31,3.3572679284513596,3.13854547770277,0.21872245074858965
DUK,2022-12-31,2023-12-31,2.2065450012982364,2.100198411862995,0.10634658943524133
DUK,2023-12-31,2024-12-31,1.8944913226787086,2.2323480666592195,-0.3378567439805109
SO,2018-12-31,2019-12-31,3.356305885794887,3.9549279192596476,-0.5986220334647605
SO,2019-12-31,2020-12-31,2.640947898116704,3.2912072925774805,-0.6502593944607766
SO,2020-12-31,2021-12-31,4.723701681089017,4.627509892465772,0.09619178862324507
SO,2021-12-31,2022-12-31,0.5912356447926967,0.555663424542234,0.035572220250462694
SO,2022-12-31,2023-12-31,0.0,0.0,0.0
SO,2023-12-31,2024-12-31,0.0,0.0,0.0
KO,2018-12-31,2019-12-31,0.3669156600568567,0.5814810480907695,-0.21456538803391279
KO,2019-12-31,2020-12-31,1.973048500674029,1.461882138537256,0.511166362136773
KO,2020-12-31,2021-12-31,0.974545685784442,1.070141987555125,-0.09559630177068301
KO,2021-12-31,2022-12-31,2.38138692063504,2.268035423029539,0.113351497605501
KO,2022-12-31,2023-12-31,0.9817463146498853,1.3383592769944748,-0.3566129623445895
KO,2023-12-31,2024-12-31,0.3240082223591261,0.47906951915995405,-0.15506129680082797
PG,2018-12-31,2019-12-31,0.6121390389752455,0.7205299178880108,-0.10839087891276533
PG,2019-12-31,2020-12-31,1.4868675720640612,1.3888847528520607,0.09798281921200047
PG,2020-12-31,2021-12-31,1.1900717193305435,1.3841620813332807,-0.19409036200273722
PG,2021-12-31,2022-12-31,0.6630064935626193,0.5888873652783578,0.07411912828426148
PG,2022-12-31,2023-12-31,0.6698694170220133,0.7156655298999287,-0.04579611287791541
PG,2023-12-31,2024-12-31,1.0243274475695041,1.0931044080064298,-0.06877696043692572
CL,2018-12-31,2019-12-31,1.201265213102164,1.4861852448166175,-0.28492003171445357
CL,2019-12-31,2020-12-31,2.797520138605603,2.799057025293851,-0.0015368866882479182
CL,2020-12-31,2021-12-31,3.6790751328357025,2.9699279290570746,0.7091472037786279
CL,2021-12-31,2022-12-31,1.1428942683776464,1.198415310925247,-0.055521042547600485
CL,2022-12-31,2023-12-31,0.7517221776450154,0.8660432030804902,-0.11432102543547484
CL,2023-12-31,2024-12-31,0.8004380411042549,0.6327976518653972,0.1676403892388577
PEP,2018-12-31,2019-12-31,0.7204271983723068,1.1419034381509763,-0.42147623977866944
PEP,2019-12-31,2020-12-31,3.465636947218946,3.935559528449059,-0.4699225812301133
PEP,2020-12-31,2021-12-31,3.002854499011931,3.485611592901517,-0.48275709388958576
PEP,2021-12-31,2022-12-31,3.6365254717233455,3.5227359704740975,0.11378950124924803
PEP,2022-12-31,2023-12-31,2.1434416980875377,2.6685716498102017,-0.525129951722664
PEP,2023-12-31,2024-12-31,0.5411981870697367,0.46866696070473063,0.07253122636500603
KMB,2018-12-31,2019-12-31,3.0678613348422723,3.4834863740491695,-0.4156250392068972
KMB,2019-12-31,2020-12-31,3.2385534195020305,2.8777978776272217,0.36075554187480874
KMB,2020-12-31,2021-12-31,1.2265231834084658,1.2534629145192986,-0.02693973111083281
KMB,2021-12-31,2022-12-31,0.31541406233154,0.3275927188037284,-0.01217865647218841
KMB,2022-12-31,2023-12-31,2.768078826842105,2.704853519161004,0.06322530768110113
KMB,2023-12-31,2024-12-31,0.8213311332907761,0.9423428293249754,-0.12101169603419926
ED,2018-12-31,2019-12-31,0.05942554188579355,0.06908457556138396,-0.009659033675590414
ED,2019-12-31,2020-12-31,5.294705044191972,5.030689785818833,0.26401525837313944
ED,2020-12-31,2021-12-31,5.4200319586682975,4.961346569666804,0.45868538900149325
ED,2021-12-31,2022-12-31,0.9028953161548888,1.0893412975212162,-0.1864459813663274
ED,2022-12-31,2023-12-31,0.8120651450551103,0.8712774526944287,-0.059212307639318396
ED,2023-12-31,2024-12-31,2.345045340014287,2.2772520296959464,0.0677933103183408
WEC,2018-12-31,2019-12-31,1.7348982990278958,1.4064752919615007,0.32842300706639516
WEC,2019-12-31,2020-12-31,4.960615580352655,4.045051978322683,0.9155636020299713
WEC,2020-12-31,2021-12-31,5.268167899610099,4.403698532633362,0.8644693669767376
WEC,2021-12-31,2022-12-31,0.2039832638417342,0.19153282044172842,0.012450443400005784
WEC,2022-12-31,2023-12-31,3.119652944893394,3.393046044432651,-0.27339309953925683
WEC,2023-12-31,2024-12-31,0.3934467260094733,0.539307968756473,-0.14586124274699974
